,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4910,"System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac System X supercomputer, installed at the university's Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world. System X has been upgraded to Apple Computer Inc.'s Xserve G5 server and now runs even faster, with a sustained speed of 12.25 trillion operations per second -- 19 percent faster than before.","System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac Regimes X supercomputer, seated at the university's Terascale Computing Facility, faites headlines yesteryear years when it was identified to be the third-fastest supercomputer in the world. System X has been upgraded to Apple Computer Inc.'s Xserve G5 severs and now runs even faster, with a nonstop haste of 12.25 trillion operations per second -- 19 percent faster than before.",0.18,9,0.9743,0.9711,0.005,"System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac System[Regimes] X supercomputer, installed[seated] at the university's Terascale Computing Facility, made[faites] headlines last[yesteryear] year[years] when it was determined[identified] to be the third-fastest supercomputer in the world. System X has been upgraded to Apple Computer Inc.'s Xserve G5 server[severs] and now runs even faster, with a sustained[nonstop] speed[haste] of 12.25 trillion operations per second -- 19 percent faster than before.",0.9654786586761475,0.9499211311340332,0.9576367139816284,0.9562222957611084
4915,"For the Giants, Signs of Peace Are Gone The truce between New York Giants Coach Tom Coughlin and his players has ended. The Giants #39; four-game winning streak was halted by Sunday #39;s loss to the Detroit Lions at Giants ","Onto the Lotte, Cartels of Peace Are Gone The truce between New York Giants Instructors Tum Curran and his players has ended. The Giants #39; four-game conquer streak was halted by Hoy #39;s loss to the Hai Lions at Giants ",0.29,9,0.4053,0.4005,0.005,"For[Onto] the Giants[Lotte], Signs[Cartels] of Peace Are Gone The truce between New York Giants Coach[Instructors] Tom[Tum] Coughlin[Curran] and his players has ended. The Giants #39; four-game winning[conquer] streak was halted by Sunday[Hoy] #39;s loss to the Detroit[Hai] Lions at Giants ",0.9364974498748779,0.9123221635818481,0.9242517948150635,0.8327896595001221
4920,Google en el mercado The internet search engine Google has released its first set of results since the company floated on the stock market two months ago.,Youtube en al trade The internet search powerhouse Google has released its first defines of results if the troupe floated on the stock commercialized two mois ago.,0.4,9,-0.074,-0.0757,0.005,Google[Youtube] en el[al] mercado[trade] The internet search engine[powerhouse] Google has released its first set[defines] of results since[if] the company[troupe] floated on the stock market[commercialized] two months[mois] ago.,0.9133901596069336,0.8959962129592896,0.9046095609664917,0.7200235724449158
4925,"Hosts kick off 2006 finals They will will play the opening match on June 9, 2006, in Munich, although Germany coach Juergen Klinsmann had wanted to leave that honour to another team, preferably defending champions Brazil, provided they qualify.","Hosts kick off 2006 finals They will going game the inauguration corresponded on Aug 9, 2006, in Graz, although Germany coach Juergen Klinsmann were hoping to leave that honour to another team, better defending champions Brazil, provided they qualify.",0.15,9,0.8492,0.8537,0.005,"Hosts kick off 2006 finals They will will[going] play[game] the opening[inauguration] match[corresponded] on June[Aug] 9, 2006, in Munich[Graz], although Germany coach Juergen Klinsmann had[were] wanted[hoping] to leave that honour to another team, preferably[better] defending champions Brazil, provided they qualify.",0.9539843797683716,0.9406110048294067,0.947250485420227,0.8995468616485596
4930,"Burned before, Kyocera recalls cell phone batteries Cell phone maker flags defects in three product lines. The recall follows a rash of flaming or exploding devices.","Arson before, Kyocera booster stacked drew funnels Cellular cellphone industrialists pavillion defects in three product lines. The recall follows a rash of flaming or exploding devices.",0.2,9,-0.065,-0.056,0.01,"Burned[Arson] before, Kyocera recalls[booster] cell[stacked] phone[drew] batteries[funnels] Cell[Cellular] phone[cellphone] maker[industrialists] flags[pavillion] defects in three product lines. The recall follows a rash of flaming or exploding devices.",0.9240413308143616,0.901677131652832,0.9127222895622253,0.8260580897331238
4935,"Vancouver Indy race a question mark VANCOUVER - The future of of the Vancouver Molson Indy Race is up in the air again, following the release of the Champ Car World Series schedule for 2005.","Vancouver Indie purebred a question mark VANCOUVER - The future of of the Vancouver Anheuser Indy Purebred is up in the air again, following the release of the Champions Carts Planets Installments programmed for 2005.",0.35,9,-0.0379,-0.0254,0.02,"Vancouver Indy[Indie] race[purebred] a question mark VANCOUVER - The future of of the Vancouver Molson[Anheuser] Indy Race[Purebred] is up in the air again, following the release of the Champ[Champions] Car[Carts] World[Planets] Series[Installments] schedule[programmed] for 2005.",0.9444389939308167,0.9201173782348633,0.9321195483207703,0.7515678405761719
4940,Diagnosis on Arafat Expected in a Few Days The Palestinian Authority #39;s representative in France says a diagnosis of Palestinian leader Yasser Arafat #39;s illness will not be available until he undergoes a series of tests that could take several days.,Diagnostics on Arafat Predictable in a Little Days The Palestinian Authority #39;s representative in France says a diagnosis of Palestinian chairperson Arafat Arafat #39;s illness will not be affordable until he undergoes a series of analyses that could grab multi days.,0.15,9,0.9667,0.9675,0.005,Diagnosis[Diagnostics] on Arafat Expected[Predictable] in a Few[Little] Days The Palestinian Authority #39;s representative in France says a diagnosis of Palestinian leader[chairperson] Yasser[Arafat] Arafat #39;s illness will not be available[affordable] until he undergoes a series of tests[analyses] that could take[grab] several[multi] days.,0.9610335230827332,0.9562182426452637,0.9586197733879089,0.9239604473114014
4945,Sweet Catomine takes BC Juvenile Fillies Sweet Catomine overcame traffic problems on the turn for home and posted a 3-length victory in the \$1 million Breeders #39; Cup Juvenile Fillies on Saturday.,Sweet Catomine selections COLUMBIA Immature Foal Adorable Catomine overcame carriage problems on the rocking for sojourn and posted a 3-length victory in the \$1 million Farmer #39; Cup Juvenile Fillies on Saturday.,0.22,9,0.8863,0.8856,0.005,Sweet Catomine takes[selections] BC[COLUMBIA] Juvenile[Immature] Fillies[Foal] Sweet[Adorable] Catomine overcame traffic[carriage] problems on the turn[rocking] for home[sojourn] and posted a 3-length victory in the \$1 million Breeders[Farmer] #39; Cup Juvenile Fillies on Saturday.,0.9290536046028137,0.9022817611694336,0.9154720306396484,0.826677143573761
4950,"Top Baghdad official shot dead Gunmen have assassinated the deputy governor of Baghdad and wounded two of his bodyguards, Iraqi officials say. Hatem Kamil Abdul Fatah was killed in a drive-by shooting in the southern Dora district of the capital, an Interior Ministry spokesman said.","Major Baghdad official shot dead Gunmen have assassinated the deputy governor of Baghdad and losses two of his bodyguards, Iraqi officials say. Hatem Kami Abdul Fatah was slaying in a drive-by shooting in the nan Dora district of the investment, an Procedure Ministerial spokesperson said.",0.21,9,0.9773,0.9731,0.005,"Top[Major] Baghdad official shot dead Gunmen have assassinated the deputy governor of Baghdad and wounded[losses] two of his bodyguards, Iraqi officials say. Hatem Kamil[Kami] Abdul Fatah was killed[slaying] in a drive-by shooting in the southern[nan] Dora district of the capital[investment], an Interior[Procedure] Ministry[Ministerial] spokesman[spokesperson] said.",0.955609917640686,0.9455903768539429,0.950573742389679,0.9221269488334656
4955,"BP warning to randy staff Bosses at BP - Britains biggest firm -ave fired off a memo to staff asking them to stop having sex in the office. It comes after romps in toilets, in a meeting room and behind cabinets were caught on CCTV cameras, says The Sun.","PB careful to darryl staff Bosses at BP - Britains biggest firm -moy fired off a nota to staff asking them to stop having sex in the office. He comes after romps in toilets, in a meeting room and behind cabinets were caught on CCTV haus, outlined The Soil.",0.46,9,-0.2982,-0.2831,0.02,"BP[PB] warning[careful] to randy[darryl] staff Bosses at BP - Britains biggest firm -ave[-moy] fired off a memo[nota] to staff asking them to stop having sex in the office. It[He] comes after romps in toilets, in a meeting room and behind cabinets were caught on CCTV cameras[haus], says[outlined] The Sun[Soil].",0.9599008560180664,0.9344061017036438,0.9469819068908691,0.8762602210044861
4960,"Bowden lands a new GM job WASHINGTON The Washington-bound Montreal Expos have a general manager, at least for the time being. Former Cincinnati Reds GM Jim Bowden (BOH #39;-den) has been hired for the job.","Bowden lands a recent GM employment DC The Washington-bound Gonzalez Expos have a general manager, at least for the tiempo being. Alumni Philly Reds MGM Jim Bowden (BOH #39;-burrow) has been hired for the job.",0.21,9,0.9607,0.9582,0.005,"Bowden lands a new[recent] GM job[employment] WASHINGTON[DC] The Washington-bound Montreal[Gonzalez] Expos have a general manager, at least for the time[tiempo] being. Former[Alumni] Cincinnati[Philly] Reds GM[MGM] Jim Bowden (BOH #39;-den[-burrow]) has been hired for the job.",0.9138035774230957,0.9025043249130249,0.9081187844276428,0.8453797101974487
4965,"Apple blocks music sales to older iTunes On Wednesday, Apple will stop allowing people running version 4.2 to purchase songs from the iTunes Music Store.  quot;As of today, customers will need to use one of the three most recent versions of iTunes -- 4.7 ","Apple boulders gig sales to older iTunes For Monday, Pommes will stop licensing people running version 4.2 to procured songs from the iTunes Music Storage.  quot;As of today, customers yearning need to use one of the three most recent versions of iTunes -- 4.7 ",0.15,9,0.5326,0.5212,0.02,"Apple blocks[boulders] music[gig] sales to older iTunes On[For] Wednesday[Monday], Apple[Pommes] will stop allowing[licensing] people running version 4.2 to purchase[procured] songs from the iTunes Music Store[Storage].  quot;As of today, customers will[yearning] need to use one of the three most recent versions of iTunes -- 4.7 ",0.9530026316642761,0.9289728403091431,0.9408343434333801,0.9013102650642395
4970,Spam Is Finally a Crime A brother and sister who sent junk e-mail to millions of America Online customers were convicted in the nation #39;s first felony prosecution of internet spam distributors.,Mails Is Finally a Crime another brother and sister who consignment junk e-mail to crores of Estados Otta customers were convicted in the nation #39;s first felony prosecution of networks mails businessman.,0.38,9,-0.0833,-0.0795,0.005,Spam[Mails] Is Finally a Crime A[another] brother and sister who sent[consignment] junk e-mail to millions[crores] of America[Estados] Online[Otta] customers were convicted in the nation #39;s first felony prosecution of internet[networks] spam[mails] distributors[businessman].,0.9402807950973511,0.9197337627410889,0.9298938512802124,0.7340359091758728
4975,Spam Is Finally a Crime Siblings are the first ever to be convicted for sending boatloads of junk e-mail pushing bogus products. Also: Microsoft takes MSN music download on a Euro trip....  Nokia begins legal battle against European counterparts.... and more.,Emails Is Finally a Crime Friar are the first ever to se detainees for transmissions boatloads of filth e-mail press bogus products. Also: Microsoft takes MSN music download on a Euro trip....  Cellphones onset legal battle against European counterparts.... and more.,0.14,9,0.5243,0.5409,0.02,Spam[Emails] Is Finally a Crime Siblings[Friar] are the first ever to be[se] convicted[detainees] for sending[transmissions] boatloads of junk[filth] e-mail pushing[press] bogus products. Also: Microsoft takes MSN music download on a Euro trip....  Nokia[Cellphones] begins[onset] legal battle against European counterparts.... and more.,0.9459540247917175,0.9382522106170654,0.9420873522758484,0.8087809085845947
