,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4975,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price cuts will help them clear out old inventory and should move the sweet spot of the company #39;s processor lineup to the 3GHz Pentium 4 from the 2.8GHz Pentium 4. After ,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price proper will help them punjabi out gearbox inventory and should move the sweet spot of the distil #moosh;s processor haps to the 3GHz Worley 4 from the 2.mints Hermia 4. After ,0.18,9,0.9799,0.9771,0.005,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price cuts[proper] will help them clear[punjabi] out old[gearbox] inventory and should move the sweet spot of the company[distil] #39[moosh];s processor lineup[haps] to the 3GHz Pentium[Worley] 4 from the 2.8GHz[2.mints] Pentium[Hermia] 4. After ,0.9355185031890869,0.9110816717147827,0.923138439655304,0.855656087398529
4980,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release by the beginning of October and will be in a planned management suite next year.,Microsoft #39;s ADIS squeaky out the door Microsoft #heron;s main Windows server administration pray is slated for release by the exporter of Trappers and fio be in a troubadour management suite next rafa.,0.38,9,0.974,0.9704,0.005,Microsoft #39;s MOM[ADIS] goes[squeaky] out the door Microsoft #39[heron];s main Windows server administration console[pray] is slated for release by the beginning[exporter] of October[Trappers] and will[fio] be in a planned[troubadour] management suite next year[rafa].,0.9233734607696533,0.8866977095603943,0.9046639800071716,0.6814340949058533
4985,"Germany wins bronze ATHENS, Greece - Womens World Cup champion Germany settled for bronze at the Olympics, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.","Germany oxycontin turns ATHENS, Greece - Whippersnapper World Cup grafts Germany settled for bronze at the Tati, andrew Sweden 1-0 Thursday on Renate Hamar micro and a whale game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.24,9,0.981,0.9765,0.005,"Germany wins[oxycontin] bronze[turns] ATHENS, Greece - Womens[Whippersnapper] World Cup champion[grafts] Germany settled for bronze at the Olympics[Tati], beating[andrew] Sweden 1-0 Thursday on Renate Lingors[Hamar] goal[micro] and a spectacular[whale] game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.920445442199707,0.9047054052352905,0.9125075340270996,0.7961752414703369
4990,"American Phillips wins men #39;s long jump gold (with results) Dwight Phillips of the United States proved he is the best long jumper in the world this year, winning the men #39;s final tonight with a massive first leap of 8.59 meters at the Olympic Games here on Thursday.","American Phillips wins men #39;s long heartbreaker gold (with frightening) Dwight Phillips of the United Crisco proved he is the best long rendered in the world this year, endeavors the men #39;s final beefs with a orli first leap of 8.braying meters at the Olympic Quieres here on Thursday.",0.46,9,0.9701,0.9656,0.005,"American Phillips wins men #39;s long jump[heartbreaker] gold (with results[frightening]) Dwight Phillips of the United States[Crisco] proved he is the best long jumper[rendered] in the world this year, winning[endeavors] the men #39;s final tonight[beefs] with a massive[orli] first leap of 8.59[8.braying] meters at the Olympic Games[Quieres] here on Thursday.",0.933722972869873,0.9071775674819946,0.9202588796615601,0.8660576343536377
4995,Lebedeva makes amends in long jump Tatyana Lebedeva led a Russian 1-2-3 in the Olympic women #39;s long jump final as Marion Jones of the United States missed out on a medal.,Lebedeva makes amends in long jump Tatyana Elopement mainline a Blasts 1-2-3 in the Olympic broadhurst #39;s layout disgusts final as Cyan Deai of the Wether States missed out on a medal.,0.27,9,0.9831,0.9788,0.005,Lebedeva makes amends in long jump Tatyana Lebedeva[Elopement] led[mainline] a Russian[Blasts] 1-2-3 in the Olympic women[broadhurst] #39;s long[layout] jump[disgusts] final as Marion[Cyan] Jones[Deai] of the United[Wether] States missed out on a medal.,0.9258033037185669,0.8963135480880737,0.9108197689056396,0.6324886679649353
5000,"Agriculture Minister to lobby US on BSE Ottawa -- Agriculture Minister Andy Mitchell is meeting with his US counterpart today in New York to lobby for an end to the costly mad-cow crisis, which began 15 months ago with the discovery of single case of bovine spongiform encephalopathy on a ranch ","Agriculture Minister to lobby US on BSE Iffy -- Agriculture Initial Andy Mitchell is meeting with his US deftly today in Schaefer York to lobby for an cockfight to the costly mad-cow crisis, which began 15 carters ago with the discovery of single case of blowjob finalizing herring on a ranch ",0.21,9,0.9449,0.9437,0.005,"Agriculture Minister to lobby US on BSE Ottawa[Iffy] -- Agriculture Minister[Initial] Andy Mitchell is meeting with his US counterpart[deftly] today in New[Schaefer] York to lobby for an end[cockfight] to the costly mad-cow crisis, which began 15 months[carters] ago with the discovery of single case of bovine[blowjob] spongiform[finalizing] encephalopathy[herring] on a ranch ",0.9174387454986572,0.8952518701553345,0.9062095284461975,0.8596707582473755
5005,"Russia Finds Trace Explosives on 2nd Plane (AP) AP - Russian investigators found explosive residue on the wreckage of the second of two airliners that crashed minutes apart, a security spokesman said Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.","Russia Disinfecting Trace Sex on ferrero Barb (RETRACTION) AP - Russian investigators found lsland residue on the brax of the second of two airliners that crashed minutes apart, a tanzania spokesman shod Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.",0.34,9,0.9861,0.9816,0.005,"Russia Finds[Disinfecting] Trace Explosives[Sex] on 2nd[ferrero] Plane[Barb] (AP[RETRACTION]) AP - Russian investigators found explosive[lsland] residue on the wreckage[brax] of the second of two airliners that crashed minutes apart, a security[tanzania] spokesman said[shod] Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.",0.9410382509231567,0.903289794921875,0.9217777252197266,0.866890549659729
5010,"U.S., Shiites Meet After Deadly Clashes BAGHDAD, Iraq - U.S. military officials and representatives of rebel Shiite cleric Muqtada al-Sadr held talks Sunday aimed at reducing violence in the restive Baghdad slum of Sadr City, a day after clashes there killed 10 people, officials said...","U.S., Shiites Meet After Deadly Clashes PAGEANTRY, Iraq - U.raided. military officials and ahhh of rebel Causeway cleric Muqtada al-Sadr held talks Sunday renegotiate at reducing violence in the sinkin Baghdad slum of Sadr City, a day after clashes there killed 10 sabir, spelled present...",0.43,9,0.9817,0.9772,0.005,"U.S., Shiites Meet After Deadly Clashes BAGHDAD[PAGEANTRY], Iraq - U.S.[U.raided] military[.] officials[military] and[officials] representatives[and] of[ahhh] rebel[of] Shiite[rebel] cleric[Causeway] Muqtada[cleric] al-Sadr[Muqtada] held[al-Sadr] talks[held] Sunday[talks] aimed[Sunday] at[renegotiate] reducing[at] violence[reducing] in[violence] the[in] restive[the] Baghdad[sinkin] slum[Baghdad] of[slum] Sadr[of] City[Sadr],[City] a[,] day[a] after[day] clashes[after] there[clashes] killed[there] 10[killed] people[10],[sabir] officials[,] said[spelled]...[present]",0.9393936991691589,0.9180533289909363,0.9286009669303894,0.9114830493927002
5015,"Nonviolent protest offers little hope for Palestinians JERUSALEM The arrival in the Middle East of Arun Gandhi, preaching his grandfather Mahatma Gandhi #39;s message of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has raised tentative hopes that the bloody conflict may be ","Nonviolent mulch offers chichen hope for Palestinians JERUSALEM The arrival in the Vole East of Arun Shiner, smoker his ayoub Saxton Gandhi #39;s batter of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has osamu tentative hopes that the bloody conflict may be ",0.31,9,0.9727,0.968,0.005,"Nonviolent protest[mulch] offers little[chichen] hope for Palestinians JERUSALEM The arrival in the Middle[Vole] East of Arun Gandhi[Shiner], preaching[smoker] his grandfather[ayoub] Mahatma[Saxton] Gandhi #39;s message[batter] of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has raised[osamu] tentative hopes that the bloody conflict may be ",0.932212233543396,0.9086141586303711,0.9202619194984436,0.8349704742431641
5020,"NASA to Announce New Class of Planets (AP) AP - Astronomers have discovered four new planets in a week's time, an exciting end-of-summer flurry that signals a sharper era in the hunt for new worlds.","NASA to Announce Afer Tery of Planets (SAMPLED) AP - Astronomers have porra miserere new aussi in a week's time, an exciting end-of-summer amritsar that germania a sharper era in the hunt for giggles worlds.",0.32,9,0.9909,0.9863,0.005,"NASA to Announce New[Afer] Class[Tery] of Planets (AP[SAMPLED]) AP - Astronomers have discovered[porra] four[miserere] new planets[aussi] in a week's time, an exciting end-of-summer flurry[amritsar] that signals[germania] a sharper era in the hunt for new[giggles] worlds.",0.940026581287384,0.8765753507614136,0.9071927666664124,0.8034884929656982
5025,"Telemarketer allegedly made more than 300,000 illegal calls Federal prosecutors are charging a Las Vegas company with making more than 300,000 telemarketing calls to consumers on the national do-not-call list.","Dónde allegedly gaming more than 300,000 illegal jheri Federal clc are charging a Las Vegas huseyin with making more than orion,000 sissie calls to charile on the national do-not-call pantheon.",0.85,9,0.1004,0.0996,0.005,"Telemarketer[Dónde] allegedly made[gaming] more than 300,000 illegal calls[jheri] Federal prosecutors[clc] are charging a Las Vegas company[huseyin] with making more than 300,000[orion,000] telemarketing[sissie] calls to consumers[charile] on the national do-not-call list[pantheon].",0.9098877906799316,0.866647481918335,0.8877414464950562,0.671833336353302
5030,Iomega REVs backup and recovery Iomega this week unveiled a SCSI version of its REV drive aimed at server backup and disaster recovery applications.,Throaty REVs backup and severing Iomega this brr easterners a SCSI version of its TIRA discretely kent at showman backup and disaster gibberish applications.,0.34,9,0.9531,0.9494,0.005,Iomega[Throaty] REVs backup and recovery[severing] Iomega this week[brr] unveiled[easterners] a SCSI version of its REV[TIRA] drive[discretely] aimed[kent] at server[showman] backup and disaster recovery[gibberish] applications.,0.8848172426223755,0.8433254957199097,0.8635732531547546,0.7080239057540894
5035,Microsoft's new music venture takes aim at Apple iTunes (AFP) AFP - Microsoft unveiled a new online music download service that throws the weight of the world's largest software company into a field currently dominated by Apple Computers.,Microsoft's new music venture takes aim at Apple blinked (AFP) AFP - Microsoft unveiled a new befriends iwakura macking verena that throws the weight of the world's largest software whippoorwill into a field songbirds pyle by Apple Tattered.,0.29,9,0.9683,0.9653,0.005,Microsoft's new music venture takes aim at Apple iTunes[blinked] (AFP) AFP - Microsoft unveiled a new online[befriends] music[iwakura] download[macking] service[verena] that throws the weight of the world's largest software company[whippoorwill] into a field currently[songbirds] dominated[pyle] by Apple Computers[Tattered].,0.9099632501602173,0.8629342913627625,0.8858250379562378,0.8231126666069031
5040,Astronauts Prepare For Final Space Walk Space station astronauts Gennady Padalka and American Mike Fincke are scheduled to make the final spacewalks of their mission today.,Gianfranco Chroma For Final Space Inkheart Space lia sol Gennady Padalka and Ome Dyou Fincke are scheduled to make the final spacewalks of their brent suspensions.,0.4,9,0.9497,0.9478,0.005,Astronauts[Gianfranco] Prepare[Chroma] For Final Space Walk[Inkheart] Space station[lia] astronauts[sol] Gennady Padalka and American[Ome] Mike[Dyou] Fincke are scheduled to make the final spacewalks of their mission[brent] today[suspensions].,0.9073648452758789,0.8765994310379028,0.8917168378829956,0.5376248359680176
