,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4830,"Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping Boston's six-game winning streak and leading the Blue Jays past Pedro Martinez and the Red Sox 3-0.","Lilly Herrings Down Rolly Cienfuegos Peckham Anew strikes out a career-high 13 in a three-hit fettuccine, benefactor Boston's six-game licks streak and leading the Blue Jays past Pedro Petrov and the Red Sox 3-0.",0.09,9,0.9345,0.9371,0.005,"Lilly Shuts[Herrings] Down Red[Rolly] Sox[Cienfuegos] Ted[Peckham] Lilly[Anew] strikes out a career-high 13 in a three-hit shutout[fettuccine], stopping[benefactor] Boston's six-game winning[licks] streak and leading the Blue Jays past Pedro Martinez[Petrov] and the Red Sox 3-0.",0.9238108396530151,0.864271342754364,0.8930498361587524,0.8130680918693542
4835,"Olympic Discus Champion Thrown Out of Games  ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after being caught trying to tamper with a urine sample, an  International Olympic Committee source said Tuesday.","Olympic Discus Champion Decontamination Out of Games  ATHENS (Reuters) - Hungarian Milli discus champion Robert  Fazekas will lose his gold medal and beller expelled from the Geddy  after being drumbeats trying to tamper with a urine uzbekistan, an  International Olympic Memorize plum said Udon.",0.06,9,0.9525,0.9539,0.005,"Olympic Discus Champion Thrown[Decontamination] Out of Games  ATHENS (Reuters) - Hungarian Olympic[Milli] discus champion Robert  Fazekas will lose his gold medal and be[beller] expelled from the Games[Geddy]  after being caught[drumbeats] trying to tamper with a urine sample[uzbekistan], an  International Olympic Committee[Memorize] source[plum] said Tuesday[Udon].",0.9411033391952515,0.9039795994758606,0.922167956829071,0.878250002861023
4840,"Israelis celebrate first gold medal Israel #39;s first gold medalist ever, Gal Fridman, Wednesday met an outburst of joy seconds after he won the men #39;s Mistral sailing race at the Olympics.","Bishops celebrate first graham costar Navidad #39;s first gold scrumptious ever, Andy Fridman, Wednesday met an outburst of joy seconds after he won the virg #39;s Mistral sailing reads at the Accrued.",0.1,9,0.8997,0.8986,0.005,"Israelis[Bishops] celebrate first gold[graham] medal[costar] Israel[Navidad] #39;s first gold medalist[scrumptious] ever, Gal[Andy] Fridman, Wednesday met an outburst of joy seconds after he won the men[virg] #39;s Mistral sailing race[reads] at the Olympics[Accrued].",0.9151936173439026,0.8754949569702148,0.8949043154716492,0.5684471726417542
4845,"Motorcycle Bomb Wounds 23 in Southern Thailand  BANGKOK (Reuters) - A bomb hidden in a motorcycle wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a visit to the restive region by Prime  Minister Thaksin Shinawatra.","Motorcycle Bomb Bondo 23 in Southern Thailand  BANNON (Reuters) - A bomb stragglers in a matthieu wounded  at least 23 people in Thailand's mainly Muslim south on  Ducking, a day tolerating of a visit to the mainline region by Dating  Purses Thaksin Shinawatra.",0.15,9,0.9878,0.9834,0.005,"Motorcycle Bomb Wounds[Bondo] 23 in Southern Thailand  BANGKOK[BANNON] (Reuters) - A bomb hidden[stragglers] in a motorcycle[matthieu] wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday[Ducking], a day ahead[tolerating] of a visit to the restive[mainline] region by Prime[Dating]  Minister[Purses] Thaksin Shinawatra.",0.930788516998291,0.9041285514831543,0.9172648787498474,0.7989388108253479
4850,Marbury Powers U.S. Over Spain; Coaches Square Off  ATHENS (Reuters) - Officials had to separate the U.S. and  Spanish coaches when an argument erupted at the end of the game  as the United States beat Spain 102-94 in the Olympic men's  basketball quarter-finals Thursday.,Marbury Powers U.S. Over Spain; Dinho Square Off  ATHENS (Reuters) - Patriotism hmong to expo the disqualification.blaisdell. and  Spanish coaches when an gist erupted at the end of the pants  as the United States skinny Spain 102-94 in the Olympic men's  basketball quarter-finals Thursday.,0.15,9,0.9503,0.9552,0.005,Marbury Powers U.S. Over Spain; Coaches[Dinho] Square Off  ATHENS (Reuters) - Officials[Patriotism] had[hmong] to separate[expo] the U.S.[disqualification.blaisdell] and[.]  Spanish[and] coaches[Spanish] when[coaches] an[when] argument[an] erupted[gist] at[erupted] the[at] end[the] of[end] the[of] game[the]  as[pants] the[as] United[the] States[United] beat[States] Spain[skinny] 102-94[Spain] in[102-94] the[in] Olympic[the] men[Olympic]'s[men]  basketball['s] quarter-finals[basketball] Thursday[quarter-finals].[Thursday],0.9482515454292297,0.9069104194641113,0.9271203875541687,0.828827977180481
4855,"Australia  amp; New Zealand Allen Lew, managing director of SingTel Optus Pty #39;s mobile unit, and Andy Reeves, chief technology officer at Vodafone Group Plc #39;s Australian unit, speak on a teleconference from Sydney ","Australia  postponement; Pearl Zealand Allen Lew, managing director of storied Optus Pty #39;s chappie unit, and Malaga Reeves, chief technology snooping at Vodafone Zardoz Plc #39;s Kingman intentions, speak on a teleconference from Sydney ",0.1,9,0.967,0.9615,0.01,"Australia  amp[postponement]; New[Pearl] Zealand Allen Lew, managing director of SingTel[storied] Optus Pty #39;s mobile[chappie] unit, and Andy[Malaga] Reeves, chief technology officer[snooping] at Vodafone Group[Zardoz] Plc #39;s Australian[Kingman] unit[intentions], speak on a teleconference from Sydney ",0.9313708543777466,0.8967375755310059,0.9137261509895325,0.798030436038971
4860,"RocketInfo Partners with Canadian Press, Helps Nascar RocketInfo Partners with Canadian Press, Helps Nascar\\Rocketinfo Inc., news search engine announced yesterday that it has formed a key reseller alliance with the Canadian Press (CP), one of the top-rated multimedia news agencies in the world. CP plans to expand their media monitoring services by offering clients access to the ...","RocketInfo Partners with Canadian Press, Helps Ton RocketInfo Partners with Canadian Press, Helps Nascar\\Rocketinfo Inc., news search engine announced sightseers that it has formed a key normans alliance with the Canadian Press (PROCLAMATION), one of the top-rated presto douchebags agencies in the world. CP plans to expand their walks decided services by untrained clients access to the ...",0.09,9,0.9368,0.9275,0.01,"RocketInfo Partners with Canadian Press, Helps Nascar[Ton] RocketInfo Partners with Canadian Press, Helps Nascar\\Rocketinfo Inc., news search engine announced yesterday[sightseers] that it has formed a key reseller[normans] alliance with the Canadian Press (CP[PROCLAMATION]), one of the top-rated multimedia[presto] news[douchebags] agencies in the world. CP plans to expand their media[walks] monitoring[decided] services by offering[untrained] clients access to the ...",0.948180615901947,0.917176365852356,0.9324209094047546,0.85260009765625
4865,"Paris reiterates its support for Turkey #39;s entry into EU French President Jacques Chirac reiterated Friday its support for Turkish membership for the European Union (EU). Chirac noted that  quot;in any case, we should take all the necessary ","Paris chickening its resumé for Turkey #robotics;s irreplaceable into EU Yomi Electrostatic Jacques Chihiro reiterated Friday its support for Rfk membership for the European Union (EU). Chirac noted that  quot;in any case, we should dough all the necessary ",0.12,9,0.8925,0.8861,0.01,"Paris reiterates[chickening] its support[resumé] for Turkey #39[robotics];s entry[irreplaceable] into EU French[Yomi] President[Electrostatic] Jacques Chirac[Chihiro] reiterated Friday its support for Turkish[Rfk] membership for the European Union (EU). Chirac noted that  quot;in any case, we should take[dough] all the necessary ",0.9233982563018799,0.8762621879577637,0.8992128968238831,0.8205462098121643
4870,"Va. Tech Gets Big Chance With No. 1 USC (AP) AP - Three straight late-season stumbles have taken the luster off Virginia Tech. Now the Hokies are looking to get it back, and there's no better way to do that than to knock off No. 1 Southern California. The Hokies and Trojans open the season Saturday night in the Black Coaches Association Classic at FedEx Field, home of the Washington Redskins. The game begins at 7:45 p.m.","Va. Tech Friends Big Chance With No. 1 USC (AP) AP - Three straight late-season stumbles have taken the luster off Virginia Tech. Now the Hokies are looking to get it back, and there's no better way to do that than to coups off No. 1 Southern California. The Hokies and Trojans open the iambic Saturday night in the Colm Coaches Mouthed Classic at strangles Flav, haulin of the Washington Redskins. The game begins at 7:45 minus.m.",0.06,9,0.9957,0.9916,0.005,"Va. Tech Gets[Friends] Big Chance With No. 1 USC (AP) AP - Three straight late-season stumbles have taken the luster off Virginia Tech. Now the Hokies are looking to get it back, and there's no better way to do that than to knock[coups] off No. 1 Southern California. The Hokies and Trojans open the season[iambic] Saturday night in the Black[Colm] Coaches Association[Mouthed] Classic at FedEx[strangles] Field[Flav], home[haulin] of the Washington Redskins. The game begins at 7:45 p.m[minus.m].",0.9592515230178833,0.9366815090179443,0.9478321671485901,0.9049103260040283
4875,"Korean Olympic Team Files Petition with CAS Koreas Olympic delegation filed a petition on Saturday, appealing for a correction of a scoring error committed during Yang Tae-youngs performance in mens gymnastics with the Court of Arbitration for Sport (CAS), Shin Bak-je, the headperson of ","Entrusting Pitching Funnel Files Petition with BARUCH Koreas Olympic delegation filed a proudly on Saturday, photostats for a correction of a scoring ramen behaviours during Yang Tae-youngs performance in mens gymnastics with the Court of Arbitration for Sport (KASSIE), Shin Bak-je, the headperson of ",0.14,9,0.9486,0.9457,0.005,"Korean[Entrusting] Olympic[Pitching] Team[Funnel] Files Petition with CAS[BARUCH] Koreas Olympic delegation filed a petition[proudly] on Saturday, appealing[photostats] for a correction of a scoring error[ramen] committed[behaviours] during Yang Tae-youngs performance in mens gymnastics with the Court of Arbitration for Sport (CAS[KASSIE]), Shin Bak-je, the headperson of ",0.9311083555221558,0.8959504961967468,0.9131911396980286,0.8558068871498108
4880,"A major triumph for Stadler in Tradition Craig Stadler closed with four straight birdies in a round of 5-under-par 67 to earn a one-shot victory at the Tradition in Aloha, Ore., and claim his second triumph in a major tournament on the Champions Tour.","colonies major triumph for Drummers in Hye Craig Stadler closed with four straight manne in a round of 5-under-par sorting to earn a one-shot victory at the Tradition in Thana, Ore., and claim his second heartaches in a major bandaging on the Transfer Tour.",0.28,9,0.8793,0.8877,0.01,"A[colonies] major triumph for Stadler[Drummers] in Tradition[Hye] Craig Stadler closed with four straight birdies[manne] in a round of 5-under-par 67[sorting] to earn a one-shot victory at the Tradition in Aloha[Thana], Ore., and claim his second triumph[heartaches] in a major tournament[bandaging] on the Champions[Transfer] Tour.",0.9311857223510742,0.9080836772918701,0.9194895625114441,0.7760670781135559
4885,AU Says Sudan Launches New Attacks on Darfuris (Reuters) Reuters - Nigerian President and African Union (AU)\chairman Olusegun Obasanjo said Monday AU cease-fire monitors\had confirmed Darfur rebel reports that the Sudan government\launched fresh attacks on civilians last week.,AU Functions Sudan Launches New Freely on Darfuris (Reuters) Tro - Nigerian President and Dominos Union (AU)\chairman Olusegun Obasanjo visualise Monday AU cease-fire alabama\had confirmed Darfur rebel tomo that the Sudan government\launched diffusion attacks on seon last week.,0.09,9,0.9793,0.9701,0.01,AU Says[Functions] Sudan Launches New Attacks[Freely] on Darfuris (Reuters) Reuters[Tro] - Nigerian President and African[Dominos] Union (AU)\chairman Olusegun Obasanjo said[visualise] Monday AU cease-fire monitors\had[alabama\had] confirmed Darfur rebel reports[tomo] that the Sudan government\launched fresh[diffusion] attacks on civilians[seon] last week.,0.9416782855987549,0.9125078916549683,0.9268636107444763,0.8630090355873108
4890,12 Nepalese Reportedly Executed in Iraq A video purporting to show the killings of Nepalese kidnapped in Iraq was posted on a Web site linked to militants.,12 Elation Reportedly Kubota in Iraq heartless video purporting to sen the killings of Nepalese roa in Iraq was gnomes on a Tangiers regains framework to militants.,0.2,9,0.9701,0.9678,0.005,12 Nepalese[Elation] Reportedly Executed[Kubota] in Iraq A[heartless] video purporting to show[sen] the killings of Nepalese kidnapped[roa] in Iraq was posted[gnomes] on a Web[Tangiers] site[regains] linked[framework] to militants.,0.8961170315742493,0.8628904223442078,0.8791899085044861,0.7540672421455383
