,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
4330,"Catie Whelan Catie Whelan of Weymouth has little problem getting her kicks in. A catalyst behind the No. 10 Wildcats' offense, she is the reason the team sports a 9-1-2 mark in the competitive Bay State Conference. The senior talks about broken shins and macaroni in this week's","Catie Whelan Catie Whelan of Weymouth hectare low problem profited her kicks in. A catalyst behind the Nor. 10 Wildcats' misdemeanors, she is the incentive the team sports a 9-1-2 mark in the competitive Raya State Conference. The senior talks about quashed shins and macaroni in this week's",0.32,8,0.819,0.8199,0.005,"Catie Whelan Catie Whelan of Weymouth has[hectare] little[low] problem getting[profited] her kicks in. A catalyst behind the No[Nor]. 10 Wildcats' offense[misdemeanors], she is the reason[incentive] the team sports a 9-1-2 mark in the competitive Bay[Raya] State Conference. The senior talks about broken[quashed] shins and macaroni in this week's",0.942995011806488,0.9258187413215637,0.9343279600143433,0.8591700792312622
4335,"High hopes for Indonesia #39;s new leader A former general with a doctorate in economics takes power in Indonesia on Wednesday, facing the challenge of translating a landslide election victory into action on economic growth and against Islamic militancy.","Big esperanza for Indonesia #39;s new manager A former global with a oncologist in economics takes power in Jakarta on Wednesday, frente the challenge of translating a landslide valda victory into action on economic growth and against Islamic militancy.",0.86,8,0.7091,0.7111,0.005,"High[Big] hopes[esperanza] for Indonesia #39;s new leader[manager] A former general[global] with a doctorate[oncologist] in economics takes power in Indonesia[Jakarta] on Wednesday, facing[frente] the challenge of translating a landslide election[valda] victory into action on economic growth and against Islamic militancy.",0.9469132423400879,0.9211722612380981,0.9338654279708862,0.8614798188209534
4340,When War Games Meet Video Games A Department of Defense group tests a new battle simulator to see what it can learn about urban combat. But this ain't no SimCity. By Amit Asaravala.,When Wrestling Games Meet Video Games A Administrations of Defense teaming tests a new wrestling simulations to believing what it can learn about cosmopolitan combat. But this ain't no SimCity. By Emmitt Asaravala.,0.6,8,0.8066,0.8078,0.005,When War[Wrestling] Games Meet Video Games A Department[Administrations] of Defense group[teaming] tests a new battle[wrestling] simulator[simulations] to see[believing] what it can learn about urban[cosmopolitan] combat. But this ain't no SimCity. By Amit[Emmitt] Asaravala.,0.9451748132705688,0.9276397228240967,0.936325192451477,0.7840104699134827
4345,Ranieri salutes  #39;incredible #39; Inter Valencia coach Claudio Ranieri said he could do little more than salute opponents Inter Milan after their crushing 5-1 victory over his side at the Mestalla on Wednesday.,Ranieri thank  #39;dramatic #39; Between Pescara buses Claudio Ranieri said he could do barely more than thanked rivals Inter Milan after their crushing 5-1 victory over his side at the Mestalla on Wednesday.,0.28,8,0.9917,0.9868,0.005,Ranieri salutes[thank]  #39;incredible[dramatic] #39; Inter[Between] Valencia[Pescara] coach[buses] Claudio Ranieri said he could do little[barely] more than salute[thanked] opponents[rivals] Inter Milan after their crushing 5-1 victory over his side at the Mestalla on Wednesday.,0.9468967914581299,0.9389190077781677,0.942891001701355,0.8651954531669617
4350,"Insurance commissioner targets hidden fees Decrying  #39; #39;ethical breaches of an unprecedented nature, #39; #39; California #39;s insurance commissioner announced regulations Wednesday to bar brokers from steering customers to certain policies in exchange for hidden commissions.","Seguro commissar targets hideout accusations Decrying  #39; #39;ethical breaches of an unprecedented nature, #39; #39; Bernardino #39;s insurance commissioner announced regulations Sonntag to bar courtiers from steering customers to certain politicians in exchange for hidden commissions.",0.79,8,0.4121,0.4061,0.01,"Insurance[Seguro] commissioner[commissar] targets hidden[hideout] fees[accusations] Decrying  #39; #39;ethical breaches of an unprecedented nature, #39; #39; California[Bernardino] #39;s insurance commissioner announced regulations Wednesday[Sonntag] to bar brokers[courtiers] from steering customers to certain policies[politicians] in exchange for hidden commissions.",0.9410494565963745,0.9223930239677429,0.9316278696060181,0.8674614429473877
4355,"Federal Grand Jury Probes AIG  NEW YORK (Reuters) - A federal grand jury is investigating  products American International Group Inc. sold that companies  might have used to make their earnings look better, AIG, the  world's largest insurer by market value, said on Thursday.","Governmental Grand Jury Probes AIG  NOUVELLE YORKE (Reuters) - A governmental grand jury is investigating  products American Monde Group Inc. sold that companies  might have used to make their earnings look better, AIG, the  world's largest insurer by sells prized, said on Hier.",0.65,8,0.9546,0.9506,0.005,"Federal[Governmental] Grand Jury Probes AIG  NEW[NOUVELLE] YORK[YORKE] (Reuters) - A federal[governmental] grand jury is investigating  products American International[Monde] Group Inc. sold that companies  might have used to make their earnings look better, AIG, the  world's largest insurer by market[sells] value[prized], said on Thursday[Hier].",0.964712381362915,0.937713623046875,0.9510214328765869,0.9083606004714966
4360,Six for Vettori as New Zealand ease to victory Daniel Vettori took six wickets as New Zealand romped to victory by an innings and 99 runs against Bangladesh on the fourth day of the first test on Friday.,Sixes for Tendulkar as Nueva Zealand relieve to victory Danu Tendulkar took eight wickets as Nueva Zealand romped to victory by an innings and 99 runs against Bangladesh on the fourth day of the first test on Friday.,0.28,8,0.975,0.9716,0.005,Six[Sixes] for Vettori[Tendulkar] as New[Nueva] Zealand ease[relieve] to victory Daniel[Danu] Vettori[Tendulkar] took six[eight] wickets as New[Nueva] Zealand romped to victory by an innings and 99 runs against Bangladesh on the fourth day of the first test on Friday.,0.9512288570404053,0.9344519376754761,0.9427657723426819,0.9078525304794312
4365,Briefly: McAfee CFO joins Cray board roundup Plus: Unisys boosts COO to CEO...Turn your fingerprints into passwords...IBM gives grants to universities.,Succinct: McAfee CFO joints Cray office roundup Plus: Unisys grows COO to COO...Revolves your fingerprints into password...IBM gives grants to college.,0.42,8,0.9725,0.9681,0.005,Briefly[Succinct]: McAfee CFO joins[joints] Cray board[office] roundup Plus: Unisys boosts[grows] COO to CEO[COO]...Turn[Revolves] your fingerprints into passwords[password]...IBM gives grants to universities[college].,0.9478443264961243,0.9324737787246704,0.9400961995124817,0.8329538702964783
4370,"Brown Says He May Never Get Over Athens (AP) AP - Larry Brown didn't have much time to enjoy his first NBA title. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his energy on getting the U.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a bronze medal.","Brunettes Says He May Never Get Over Piraeus (HAD) HAD - Larry Drizzle didn't have much time to enjoy his first BASKETBALL headline. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his electrical on getting the U.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a bronze medal.",0.65,8,0.8624,0.8575,0.005,"Brown[Brunettes] Says He May Never Get Over Athens[Piraeus] (AP[HAD]) AP[HAD] - Larry Brown[Drizzle] didn't have much time to enjoy his first NBA[BASKETBALL] title[headline]. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his energy[electrical] on getting the U.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a bronze medal.",0.9558985829353333,0.9326882362365723,0.9441508054733276,0.9243696928024292
4375,US: Still Time to End N.Korea Crisis in Talks Secretary of State Colin Powell said Sunday there was still time to resolve a nuclear crisis with North Korea through six-party talks despite Pyongyang #39;s refusal to resume the negotiations.,US: Still Time to End N.Korea Crisis in Bargaining Minster of Estado Colin Powell said Sunday there was still time to colonize a fissile deflation with North Korea through six-party bargaining if Pyongyang #39;s refusal to resume the negotiations.,0.55,8,0.5911,0.5966,0.01,US: Still Time to End N.Korea Crisis in Talks[Bargaining] Secretary[Minster] of State[Estado] Colin Powell said Sunday there was still time to resolve[colonize] a nuclear[fissile] crisis[deflation] with North Korea through six-party talks[bargaining] despite[if] Pyongyang #39;s refusal to resume the negotiations.,0.9511439204216003,0.9199084043502808,0.9352654814720154,0.8955421447753906
4380,"Colombia explodes 6,800 land mines as victims look on BOGOTA -- Colombia's armed forces blew up 6,800 stockpiled land mines yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, launching an effort aimed at ridding the country of the weapons.","Columbia blows 6,800 land mines as survivor look on JOAO -- Colombia's shooter vigor blew up 6,800 stockpiled land mines yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, lancer an effort aimed at ridding the sectionals of the weapons.",0.41,8,0.9557,0.9512,0.005,"Colombia[Columbia] explodes[blows] 6,800 land mines as victims[survivor] look on BOGOTA[JOAO] -- Colombia's armed[shooter] forces[vigor] blew up 6,800 stockpiled land mines yesterday as President Alvaro Uribe, Queen Noor of Jordan, and dozens of mine blast victims watched on large screens, launching[lancer] an effort aimed at ridding the country[sectionals] of the weapons.",0.9555593729019165,0.9424220323562622,0.9489452838897705,0.8956953883171082
4385,Judge in sponsorship scandal says he needs help from Parliament to bend rules (Canadian Press) Canadian Press - OTTAWA (CP) - The head of a public inquiry is appealing to Parliament to help him get to the bottom of the federal sponsorship scandal.,Judge in sponsorship scandal says he compulsory help from Parliament to deform ordinance (Canadian Newspapers) Canadian Press - OTTAWA (CP) - The chefs of a public inquiry is appealing to Mps to aides him get to the substances of the federal sponsorship scandal.,0.27,8,0.9819,0.9773,0.005,Judge in sponsorship scandal says he needs[compulsory] help from Parliament to bend[deform] rules[ordinance] (Canadian Press[Newspapers]) Canadian Press - OTTAWA (CP) - The head[chefs] of a public inquiry is appealing to Parliament[Mps] to help[aides] him get to the bottom[substances] of the federal sponsorship scandal.,0.9568043947219849,0.9438509345054626,0.9502835273742676,0.8530526161193848
4390,Classmates Online sells for \$100 million Classmates Online founder Randy Conrads was feeling good yesterday after the company he started nine years ago in the basement of his Kent home was sold for \$100 million in cash to United Online Inc.,Playmate Lnternet sells for \$100 million Playmate Online founder Randy Conrads was feeling good nowadays after the undertaken he started nine years ago in the basement of his Kent home was marketing for \$100 million in cash to Uniformity Cyberspace Inc.,0.6,8,0.0831,0.087,0.005,Classmates[Playmate] Online[Lnternet] sells for \$100 million Classmates[Playmate] Online founder Randy Conrads was feeling good yesterday[nowadays] after the company[undertaken] he started nine years ago in the basement of his Kent home was sold[marketing] for \$100 million in cash to United[Uniformity] Online[Cyberspace] Inc.,0.9588272571563721,0.9347942471504211,0.9466583132743835,0.791073739528656
